facility_id,state,condition,measure_id,y_true,y_proba,y_pred
490084,VA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
520138,WI,CABG,READM-30-CABG-HRRP,1,1.0,1
100321,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100072,FL,CABG,READM-30-CABG-HRRP,0,0.02666666666666667,0
330386,NY,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
360009,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50588,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670266,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370001,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50394,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
140294,IL,Acute MI,READM-30-AMI-HRRP,0,0.023333333333333334,0
450659,TX,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
110082,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50292,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
210016,MD,Acute MI,READM-30-AMI-HRRP,1,1.0,1
260096,MO,CABG,READM-30-CABG-HRRP,1,1.0,1
230222,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
500008,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
670267,TX,Pneumonia,READM-30-PN-HRRP,0,0.0,0
60014,CO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140308,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
250084,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
260024,MO,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
50009,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
440193,TN,CABG,READM-30-CABG-HRRP,0,0.0,0
260077,MO,CABG,READM-30-CABG-HRRP,1,1.0,1
100069,FL,Heart Failure,READM-30-HF-HRRP,1,0.9833333333333333,1
110035,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50506,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100130,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310048,NJ,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
250099,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440015,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
50129,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
330193,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
160110,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50073,CA,Pneumonia,READM-30-PN-HRRP,1,0.98,1
340030,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140239,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
430084,SD,Heart Failure,READM-30-HF-HRRP,0,0.0,0
210015,MD,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50017,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100019,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
50633,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360071,OH,COPD,READM-30-COPD-HRRP,0,0.0,0
180128,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
440084,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180116,KY,Acute MI,READM-30-AMI-HRRP,1,0.9833333333333333,1
60010,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
520088,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
270074,MT,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
450029,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
260186,MO,CABG,READM-30-CABG-HRRP,1,0.9933333333333333,1
440059,TN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230038,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450107,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310031,NJ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100128,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100189,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
40010,AR,Acute MI,READM-30-AMI-HRRP,1,1.0,1
420038,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
30064,AZ,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
60010,CO,CABG,READM-30-CABG-HRRP,0,0.0,0
380020,OR,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
180012,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360001,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
440173,TN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390339,PA,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
10033,AL,CABG,READM-30-CABG-HRRP,1,1.0,1
50030,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150045,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340050,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
370235,OK,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
670071,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520049,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
150059,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
60003,CO,COPD,READM-30-COPD-HRRP,1,0.99,1
390268,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140080,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
10065,AL,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
150075,IN,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
390225,PA,CABG,READM-30-CABG-HRRP,0,0.01,0
120006,HI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
460058,UT,Acute MI,READM-30-AMI-HRRP,0,0.0,0
490122,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
460044,UT,Heart Failure,READM-30-HF-HRRP,1,0.99,1
50192,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
230165,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440001,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
510029,WV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340119,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140127,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450833,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
420086,SC,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
450211,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
370091,OK,Heart Failure,READM-30-HF-HRRP,1,0.99,1
490037,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
370100,OK,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50228,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50765,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
230069,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
160001,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
370022,OK,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
450853,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
440017,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440091,TN,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
370018,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150084,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
180038,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
420027,SC,CABG,READM-30-CABG-HRRP,1,1.0,1
60117,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110041,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
450856,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310017,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50351,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370228,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
360035,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
510006,WV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180069,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150126,IN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360132,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230070,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
450236,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
190316,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50078,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
460009,UT,Pneumonia,READM-30-PN-HRRP,1,0.99,1
520138,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
430097,SD,Pneumonia,READM-30-PN-HRRP,1,0.9566666666666667,1
460026,UT,CABG,READM-30-CABG-HRRP,0,0.0,0
160110,IA,COPD,READM-30-COPD-HRRP,1,1.0,1
100053,FL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
110008,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450324,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390185,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
530032,WY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500019,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140210,IL,Heart Failure,READM-30-HF-HRRP,1,0.9566666666666667,1
170200,KS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10114,AL,Heart Failure,READM-30-HF-HRRP,1,0.99,1
450203,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
320057,NM,Heart Failure,READM-30-HF-HRRP,0,0.0,0
90011,DC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140001,IL,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
200041,ME,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140011,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
450133,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
110007,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390025,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
670107,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
430090,SD,Heart Failure,READM-30-HF-HRRP,0,0.0,0
440050,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420098,SC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
20017,AK,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
150166,IN,Pneumonia,READM-30-PN-HRRP,0,0.006666666666666667,0
90005,DC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
410005,RI,CABG,READM-30-CABG-HRRP,0,0.0,0
140251,IL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
140046,IL,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
10049,AL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
520107,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450400,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310074,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520033,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
380017,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360144,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
380021,OR,COPD,READM-30-COPD-HRRP,1,1.0,1
420079,SC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230015,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
520138,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260096,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490127,VA,COPD,READM-30-COPD-HRRP,1,0.99,1
310130,NJ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
110234,GA,COPD,READM-30-COPD-HRRP,0,0.0,0
360035,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330125,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360123,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100321,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30111,AZ,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
220020,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
50121,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230297,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
140032,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340049,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
210019,MD,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
430091,SD,Pneumonia,READM-30-PN-HRRP,0,0.0,0
370202,OK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
280009,NE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110135,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330047,NY,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250061,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
300014,NH,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
460023,UT,Heart Failure,READM-30-HF-HRRP,1,0.9833333333333333,1
10131,AL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
520037,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450674,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
230279,MI,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50763,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
340187,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180012,KY,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50014,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140179,IL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
520210,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
210003,MD,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
360211,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
240030,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
100046,FL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
180132,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
110201,GA,COPD,READM-30-COPD-HRRP,0,0.0,0
390093,PA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
40154,AR,COPD,READM-30-COPD-HRRP,1,1.0,1
440193,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
110198,GA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
260022,MO,Acute MI,READM-30-AMI-HRRP,1,0.9833333333333333,1
520096,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50686,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
50283,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340014,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110192,GA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
250049,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
100063,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
300034,NH,CABG,READM-30-CABG-HRRP,1,1.0,1
310016,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500151,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
420048,SC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
440137,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310027,NJ,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140147,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
250001,MS,Pneumonia,READM-30-PN-HRRP,1,0.9833333333333333,1
390332,PA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
140166,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
310025,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450883,TX,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
50272,CA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
100350,FL,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
140002,IL,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
100049,FL,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
30002,AZ,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
670075,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240030,MN,COPD,READM-30-COPD-HRRP,1,1.0,1
140053,IL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
450044,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670132,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
420027,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140013,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50298,CA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
330245,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.013333333333333334,0
190164,LA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
60008,CO,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
130002,ID,Heart Failure,READM-30-HF-HRRP,1,1.0,1
380037,OR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110023,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230058,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
390004,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340183,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
60004,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500036,WA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
150150,IN,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
160112,IA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50394,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670008,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
340051,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
190007,LA,CABG,READM-30-CABG-HRRP,0,0.0,0
520008,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440048,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
40088,AR,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360266,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
10039,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
180056,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
370222,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
170012,KS,COPD,READM-30-COPD-HRRP,1,1.0,1
220035,MA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
310111,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110043,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
10052,AL,Heart Failure,READM-30-HF-HRRP,0,0.0,0
210030,MD,COPD,READM-30-COPD-HRRP,1,0.99,1
50701,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
440002,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.013333333333333334,0
180019,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50136,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50278,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
20018,AK,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
210037,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9833333333333333,1
140289,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
240071,MN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
340068,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390127,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450718,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
50689,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
150051,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
520113,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260108,MO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230072,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50039,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360065,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
50546,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
200050,ME,CABG,READM-30-CABG-HRRP,0,0.0,0
120007,HI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
60028,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500027,WA,CABG,READM-30-CABG-HRRP,0,0.0,0
260195,MO,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
200021,ME,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
50262,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
440031,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50633,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
450864,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
230254,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.99,1
340159,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30010,AZ,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
450872,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
260091,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360095,OH,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
340171,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
40010,AR,CABG,READM-30-CABG-HRRP,1,1.0,1
330160,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
230151,MI,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
440130,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
370166,OK,Pneumonia,READM-30-PN-HRRP,1,0.9733333333333334,1
360080,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
500141,WA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340015,NC,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
80007,DE,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230092,MI,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
70033,CT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
450431,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110194,GA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
160153,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110225,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
100047,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
70029,CT,Acute MI,READM-30-AMI-HRRP,0,0.0,0
360085,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
50523,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
220049,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340148,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
280139,NE,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
370244,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
40041,AR,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
390316,PA,COPD,READM-30-COPD-HRRP,0,0.0,0
390201,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330393,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230071,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
670109,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
230024,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
380029,OR,COPD,READM-30-COPD-HRRP,0,0.0,0
670323,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
420055,SC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
670093,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
230015,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100298,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
180005,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440017,TN,CABG,READM-30-CABG-HRRP,1,1.0,1
310045,NJ,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450860,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
200020,ME,CABG,READM-30-CABG-HRRP,0,0.0,0
310039,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260186,MO,COPD,READM-30-COPD-HRRP,1,1.0,1
50100,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
100046,FL,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
450596,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
190208,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
330250,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
520066,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50028,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
180139,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
670078,TX,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
380009,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
380005,OR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450489,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50197,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50108,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50625,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
320084,NM,Heart Failure,READM-30-HF-HRRP,0,0.0,0
120019,HI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360079,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
390337,PA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
330014,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
100226,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310113,NJ,CABG,READM-30-CABG-HRRP,0,0.0,0
110191,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
160089,IA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
230241,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360236,OH,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
70027,CT,COPD,READM-30-COPD-HRRP,1,1.0,1
450403,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
280065,NE,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230108,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190039,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260183,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490045,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
50714,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
10131,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
